@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 12:31:50.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,1473,95,
2025-09-04 12:31:50.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:31:51.171,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,123,95,
2025-09-04 12:31:51.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:31:51.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,120,95,
2025-09-04 12:31:51.731,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,164,95,
2025-09-04 12:31:51.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:31:52.091,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:31:52.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:31:52.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:31:52.471,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,29,95,
2025-09-04 12:31:52.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:31:53.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:31:53.291,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,89,95,
2025-09-04 12:31:53.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,51,95,
2025-09-04 12:31:53.713,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:31:53.971,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,64,95,
2025-09-04 12:31:54.151,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:31:54.371,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:31:54.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,129,95,
2025-09-04 12:31:54.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,61,95,
2025-09-04 12:31:55.131,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:31:55.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:31:55.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:31:55.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:31:55.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:31:56.231,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,64,95,
2025-09-04 12:31:56.491,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,76,95,
2025-09-04 12:31:56.731,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,81,95,
2025-09-04 12:31:56.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:31:57.271,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:31:57.471,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,59,95,
2025-09-04 12:31:57.731,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,96,95,
2025-09-04 12:31:58.031,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:31:58.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:31:58.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:31:58.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,33,95,
2025-09-04 12:31:58.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:31:59.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:31:59.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:31:59.574,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,51,95,
2025-09-04 12:31:59.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,16,95,
2025-09-04 12:32:00.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:00.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,105,95,
2025-09-04 12:32:00.571,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:32:00.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:32:00.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:01.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,176,95,
2025-09-04 12:32:01.691,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,176,95,
2025-09-04 12:32:02.051,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,216,95,
2025-09-04 12:32:02.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:02.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:02.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:02.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:03.131,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,68,95,
2025-09-04 12:32:03.351,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:32:03.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,180,95,
2025-09-04 12:32:03.911,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,7,95,
2025-09-04 12:32:04.132,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:32:04.411,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,85,95,
2025-09-04 12:32:04.651,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,89,95,
2025-09-04 12:32:04.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:05.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,156,95,
2025-09-04 12:32:05.511,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,145,95,
2025-09-04 12:32:05.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,101,95,
