request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,476.59,,
2,200,450.8,,
3,200,439.51,,
4,200,436.67,,
5,200,383.66,,
6,200,446.62,,
7,200,482.1,,
8,200,465.7,,
9,200,443.34,,
10,200,465.73,,
11,200,515.77,,
12,200,415.47,,
13,200,427.16,,
14,200,497.52,,
15,200,412.84,,
16,200,450.55,,
17,200,477.33,,
18,200,444.75,,
19,200,453.59,,
20,200,465.7,,
21,200,482.19,,
22,200,492.34,,
23,200,473.59,,
24,200,458.86,,
25,200,474.02,,
26,200,497.5,,
27,200,504.69,,
28,200,461.69,,
29,200,437.29,,
30,200,428.38,,
31,200,416.94,,
32,200,459.02,,
33,200,745.82,,
34,200,488.42,,
35,200,445.64,,
36,200,474.91,,
37,200,476.75,,
38,200,543.75,,
39,200,464.52,,
40,200,453.75,,
41,200,477.37,,
42,200,479.3,,
43,200,486.68,,
44,200,457.1,,
45,200,521.85,,
46,200,590.25,,
47,200,482.05,,
48,200,453.23,,
49,200,462.24,,
50,200,469.6,,
51,200,475.84,,
52,200,438.87,,
53,200,401.74,,
54,200,464.79,,
55,200,576.03,,
56,200,450.99,,
57,200,519.84,,
58,200,429.87,,
59,200,540.36,,
60,200,1503.38,,
61,200,639.02,,
62,200,536.17,,
63,200,514.53,,
64,200,472.25,,
65,200,457.58,,
66,200,638.41,,
67,200,803.35,,
68,200,479.78,,
69,200,490.32,,
70,200,465.28,,
71,200,500.78,,
72,200,559.72,,
73,200,485.87,,
74,200,471.23,,
75,200,464.73,,
76,200,528.7,,
77,200,446.7,,
78,200,499.01,,
79,200,461.86,,
80,200,415.61,,
81,200,516.13,,
82,200,499.21,,
83,200,488.13,,
84,200,480.79,,
85,200,506.48,,
86,200,520.11,,
87,200,438.63,,
88,200,533.81,,
89,200,462.56,,
90,200,484.98,,
91,200,712.66,,
92,200,476.35,,
93,200,484.38,,
94,200,413.54,,
95,200,481.99,,
96,200,476.05,,
97,200,480.29,,
98,200,569.9,,
99,200,546.31,,
100,200,483.08,,
101,200,456.39,,
102,200,469.84,,
103,200,455.93,,
104,200,496.83,,
105,200,499.93,,
106,200,452.26,,
107,200,470.12,,
108,200,467.34,,
109,200,804.19,,
110,200,437.27,,
111,200,418.0,,
112,200,479.77,,
113,200,462.02,,
114,200,454.93,,
115,200,524.59,,
116,200,429.26,,
117,200,483.28,,
118,200,464.4,,
119,200,433.23,,
120,200,459.81,,
121,200,454.85,,
122,200,495.78,,
123,200,505.08,,
124,200,463.54,,
125,200,471.73,,
126,200,505.24,,
127,200,435.1,,
128,200,457.98,,
129,200,451.69,,
130,200,491.67,,
131,200,436.28,,
132,200,493.86,,
133,200,460.77,,
134,200,460.73,,
135,200,433.31,,
136,200,523.04,,
137,200,498.06,,
138,200,548.09,,
139,200,561.61,,
140,200,506.27,,
