request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,307.22,,
2,200,285.86,,
3,200,320.41,,
4,200,235.22,,
5,200,300.98,,
6,200,265.99,,
7,200,221.86,,
8,200,210.19,,
9,200,289.14,,
10,200,275.28,,
11,200,231.66,,
12,200,233.22,,
13,200,297.06,,
14,200,250.74,,
15,200,309.54,,
16,200,266.89,,
17,200,266.17,,
18,200,237.29,,
19,200,364.83,,
20,200,264.52,,
21,200,225.08,,
22,200,250.6,,
23,200,258.46,,
24,200,319.69,,
25,200,330.99,,
26,200,584.87,,
27,200,598.73,,
28,200,445.78,,
29,200,507.01,,
30,200,582.41,,
31,200,320.51,,
32,200,620.83,,
33,200,476.08,,
34,200,282.75,,
35,200,318.94,,
36,200,280.24,,
37,200,305.05,,
38,200,263.99,,
39,200,230.65,,
40,200,283.63,,
41,200,294.92,,
42,200,312.44,,
43,200,260.13,,
44,200,284.25,,
45,200,284.45,,
46,200,329.24,,
47,200,212.48,,
48,200,244.08,,
49,200,246.41,,
50,200,280.48,,
51,200,260.51,,
52,200,300.7,,
53,200,302.85,,
54,200,257.92,,
55,200,247.11,,
56,200,294.87,,
57,200,297.2,,
58,200,282.83,,
59,200,257.17,,
60,200,381.9,,
61,200,277.32,,
62,200,257.12,,
63,200,250.39,,
64,200,297.32,,
65,200,254.68,,
66,200,280.47,,
67,200,263.99,,
68,200,269.56,,
69,200,300.93,,
70,200,228.05,,
71,200,228.42,,
72,200,322.34,,
73,200,308.52,,
74,200,248.5,,
75,200,250.43,,
76,200,323.46,,
77,200,258.64,,
78,200,235.83,,
79,200,299.8,,
80,200,255.52,,
81,200,255.62,,
82,200,228.07,,
83,200,258.47,,
84,200,258.25,,
85,200,495.68,,
86,200,478.35,,
87,200,696.78,,
88,200,529.18,,
89,200,618.61,,
90,200,588.29,,
91,200,706.73,,
92,200,401.71,,
93,200,258.09,,
94,200,328.63,,
95,200,340.38,,
96,200,314.35,,
97,200,286.05,,
98,200,287.69,,
99,200,254.89,,
100,200,259.59,,
101,200,225.71,,
102,200,267.44,,
103,200,315.49,,
104,200,271.53,,
105,200,301.28,,
106,200,211.86,,
107,200,214.72,,
108,200,286.59,,
109,200,262.02,,
110,200,271.55,,
111,200,231.97,,
112,200,292.95,,
113,200,235.05,,
114,200,261.11,,
115,200,300.78,,
116,200,269.09,,
117,200,293.86,,
118,200,318.43,,
119,200,247.19,,
120,200,383.5,,
121,200,266.42,,
122,200,243.92,,
123,200,269.47,,
124,200,327.92,,
125,200,322.16,,
126,200,313.73,,
127,200,236.91,,
128,200,328.47,,
129,200,305.76,,
130,200,288.0,,
131,200,312.38,,
132,200,280.42,,
133,200,316.3,,
134,200,305.0,,
135,200,288.9,,
136,200,271.29,,
137,200,271.84,,
138,200,399.16,,
139,200,292.59,,
140,200,213.12,,
141,200,353.94,,
142,200,306.63,,
143,200,365.12,,
144,200,449.33,,
145,200,491.76,,
146,200,503.95,,
147,200,447.59,,
148,200,456.78,,
149,200,623.26,,
150,200,690.13,,
151,200,382.8,,
152,200,371.68,,
153,200,274.41,,
154,200,282.35,,
155,200,267.29,,
156,200,282.39,,
157,200,346.03,,
158,200,215.52,,
159,200,324.67,,
160,200,301.5,,
161,200,233.55,,
162,200,263.39,,
163,200,249.11,,
164,200,329.08,,
165,200,214.48,,
166,200,264.06,,
167,200,219.13,,
168,200,283.05,,
169,200,214.98,,
170,200,287.26,,
171,200,238.7,,
172,200,241.53,,
173,200,233.96,,
174,200,282.74,,
175,200,239.67,,
176,200,248.91,,
177,200,254.79,,
178,200,299.48,,
179,200,237.69,,
180,200,237.64,,
181,200,289.77,,
182,200,283.48,,
183,200,343.73,,
184,200,259.2,,
185,200,243.41,,
186,200,340.33,,
187,200,285.23,,
188,200,300.87,,
189,200,338.35,,
190,200,263.16,,
191,200,306.89,,
192,200,353.54,,
193,200,266.91,,
194,200,213.5,,
195,200,315.57,,
196,200,227.2,,
197,200,304.94,,
198,200,273.45,,
199,200,313.93,,
200,200,464.77,,
201,200,524.19,,
202,200,477.28,,
203,200,541.17,,
204,200,433.33,,
205,200,948.47,,
206,200,623.04,,
207,200,477.0,,
208,200,562.53,,
209,200,358.7,,
210,200,260.39,,
211,200,255.2,,
212,200,339.04,,
213,200,308.16,,
214,200,280.73,,
215,200,273.6,,
216,200,305.16,,
217,200,282.76,,
218,200,1838.6,,
219,200,228.75,,
220,200,238.14,,
221,200,247.0,,
222,200,263.11,,
223,200,282.13,,
224,200,219.82,,
225,200,247.27,,
226,200,249.03,,
227,200,213.36,,
228,200,292.26,,
229,200,267.28,,
230,200,233.62,,
231,200,262.56,,
232,200,256.33,,
233,200,224.83,,
234,200,242.76,,
235,200,286.3,,
236,200,217.35,,
237,200,329.26,,
238,200,282.93,,
239,200,303.54,,
240,200,298.04,,
241,200,252.51,,
242,200,330.41,,
243,200,291.17,,
244,200,327.24,,
245,200,277.31,,
246,200,326.4,,
247,200,301.87,,
248,200,289.01,,
249,200,252.76,,
250,200,242.57,,
251,200,229.48,,
252,200,233.32,,
253,200,248.69,,
254,200,212.04,,
255,200,292.96,,
256,200,250.72,,
257,200,382.29,,
258,200,338.05,,
259,200,663.71,,
260,200,365.75,,
261,200,638.63,,
262,200,648.7,,
263,200,468.49,,
264,200,453.85,,
265,200,380.51,,
266,200,327.68,,
267,200,418.95,,
268,200,408.03,,
