request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,138.62,1.37,137.25
2,200,115.39,1.35,114.04
3,200,219.17,108.54,110.63
4,200,123.39,5.51,117.88
5,200,156.16,1.34,154.82
6,200,117.62,1.41,116.21
7,200,121.47,1.6,119.87
8,200,112.98,1.4,111.58
9,200,117.52,1.37,116.15
10,200,184.58,65.39,119.19
11,200,135.56,38.1,97.46
12,200,104.03,1.35,102.68
13,200,132.25,1.36,130.89
14,200,100.27,1.38,98.89
15,200,119.15,1.43,117.72
16,200,122.06,1.34,120.72
17,200,137.37,1.7,135.67
18,200,139.19,12.08,127.11
19,200,138.25,17.38,120.87
20,200,115.87,1.37,114.5
21,200,220.22,88.96,131.26
22,200,107.83,1.36,106.47
23,200,131.17,13.54,117.63
24,200,217.97,108.57,109.4
25,200,163.23,1.38,161.85
26,200,93.67,1.39,92.28
27,200,157.53,1.35,156.18
28,200,121.86,1.34,120.52
29,200,117.06,1.33,115.73
30,200,99.18,1.43,97.75
31,200,116.95,1.38,115.57
32,200,119.18,1.35,117.83
33,200,141.85,2.31,139.54
34,200,176.77,61.23,115.54
35,200,143.81,15.61,128.2
36,200,112.26,1.36,110.9
37,200,99.1,1.37,97.73
38,200,220.76,132.21,88.55
39,200,260.07,112.45,147.62
40,200,261.66,112.42,149.24
41,200,132.97,1.34,131.63
42,200,97.59,1.35,96.24
43,200,100.57,1.37,99.2
44,200,124.57,1.36,123.21
45,200,134.12,1.39,132.73
46,200,120.42,1.35,119.07
47,200,282.86,156.65,126.21
48,200,111.52,1.36,110.16
49,200,101.96,1.36,100.6
50,200,138.6,21.44,117.16
51,200,120.59,1.39,119.2
52,200,116.04,1.36,114.68
53,200,220.06,112.68,107.38
54,200,238.45,81.4,157.05
55,200,181.56,77.3,104.26
56,200,222.53,104.53,118.0
57,200,108.01,1.37,106.64
58,200,125.16,4.31,120.85
59,200,137.63,17.49,120.14
60,200,119.11,1.5,117.61
61,200,139.48,1.36,138.12
62,200,118.8,1.31,117.49
63,200,198.04,84.8,113.24
64,200,107.57,1.38,106.19
65,200,129.6,1.35,128.25
66,200,138.79,1.34,137.45
67,200,137.64,1.42,136.22
68,200,121.47,1.34,120.13
69,200,135.79,1.34,134.45
70,200,222.07,116.5,105.57
71,200,136.52,1.37,135.15
72,200,177.82,1.33,176.49
73,200,98.02,1.36,96.66
74,200,141.34,1.34,140.0
75,200,257.05,116.4,140.65
76,200,95.68,1.38,94.3
77,200,142.52,1.39,141.13
78,200,117.44,1.38,116.06
79,200,119.02,1.36,117.66
80,200,156.58,1.35,155.23
81,200,128.76,1.4,127.36
82,200,138.28,1.35,136.93
83,200,102.68,1.32,101.36
84,200,245.15,128.47,116.68
85,200,120.55,1.35,119.2
86,200,111.16,1.38,109.78
87,200,124.64,1.35,123.29
88,200,244.43,131.72,112.71
89,200,138.06,1.35,136.71
90,200,174.79,65.12,109.67
91,200,141.4,9.52,131.88
92,200,116.4,1.36,115.04
93,200,118.81,1.44,117.37
94,200,138.71,1.37,137.34
95,200,139.32,13.39,125.93
96,200,135.81,1.35,134.46
97,200,140.67,1.36,139.31
98,200,117.32,1.36,115.96
99,200,388.51,69.06,319.45
100,200,1209.29,1.37,1207.92
101,200,137.9,1.35,136.55
102,200,119.38,1.4,117.98
103,200,124.25,17.46,106.79
