request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,281.45,,
2,200,284.25,,
3,200,277.13,,
4,200,232.01,,
5,200,249.79,,
6,200,217.39,,
7,200,293.57,,
8,200,234.6,,
9,200,265.65,,
10,200,258.39,,
11,200,229.39,,
12,200,249.06,,
13,200,271.91,,
14,200,250.95,,
15,200,194.25,,
16,200,260.82,,
17,200,595.36,,
18,200,239.34,,
19,200,341.07,,
20,200,268.51,,
21,200,246.52,,
22,200,230.72,,
23,200,204.21,,
24,200,231.1,,
25,200,345.16,,
26,200,262.29,,
27,200,242.74,,
28,200,214.17,,
29,200,214.65,,
30,200,304.86,,
31,200,196.55,,
32,200,282.62,,
33,200,228.91,,
34,200,223.09,,
35,200,261.47,,
36,200,232.07,,
37,200,206.0,,
38,200,323.87,,
39,200,345.52,,
40,200,206.08,,
41,200,195.73,,
42,200,232.69,,
43,200,252.04,,
44,200,273.01,,
45,200,204.82,,
46,200,384.1,,
47,200,324.5,,
48,200,262.12,,
49,200,252.86,,
50,200,296.9,,
51,200,241.7,,
52,200,184.73,,
53,200,221.6,,
54,200,221.14,,
55,200,271.19,,
56,200,261.12,,
57,200,301.41,,
58,200,241.3,,
59,200,188.95,,
60,200,199.59,,
61,200,228.13,,
62,200,322.62,,
63,200,272.84,,
64,200,207.57,,
65,200,255.33,,
66,200,272.87,,
67,200,225.61,,
68,200,213.55,,
69,200,281.5,,
70,200,183.55,,
71,200,179.7,,
72,200,217.0,,
73,200,191.96,,
74,200,210.5,,
75,200,232.38,,
76,200,259.64,,
77,200,180.29,,
78,200,219.41,,
79,200,178.39,,
80,200,202.46,,
81,200,228.92,,
82,200,188.68,,
83,200,276.64,,
84,200,259.48,,
85,200,245.71,,
86,200,205.65,,
87,200,212.42,,
88,200,244.45,,
89,200,320.68,,
90,200,191.93,,
91,200,221.49,,
92,200,361.22,,
93,200,187.42,,
94,200,228.06,,
95,200,227.3,,
96,200,208.17,,
97,200,229.82,,
98,200,234.31,,
99,200,228.86,,
100,200,255.22,,
101,200,181.07,,
102,200,323.9,,
103,200,314.61,,
104,200,195.16,,
105,200,227.57,,
106,200,223.13,,
107,200,209.64,,
108,200,267.82,,
109,200,350.83,,
110,200,202.98,,
111,200,210.26,,
112,200,214.59,,
113,200,215.09,,
114,200,235.03,,
115,200,361.35,,
116,200,506.06,,
117,200,210.56,,
118,200,256.14,,
119,200,622.71,,
120,200,213.73,,
121,200,246.72,,
122,200,588.66,,
123,200,429.6,,
124,200,422.67,,
125,200,602.41,,
126,200,383.08,,
127,200,432.24,,
128,200,401.43,,
129,200,327.64,,
130,200,242.92,,
131,200,233.08,,
132,200,236.64,,
133,200,235.32,,
134,200,314.98,,
135,200,240.8,,
136,200,633.26,,
137,200,497.23,,
138,200,619.28,,
139,200,308.71,,
140,200,270.77,,
141,200,226.5,,
142,200,253.21,,
143,200,232.72,,
144,200,248.53,,
145,200,235.22,,
146,200,259.4,,
147,200,348.24,,
148,200,233.75,,
149,200,394.79,,
150,200,646.47,,
151,200,367.69,,
152,200,336.79,,
153,200,202.86,,
154,200,212.53,,
155,200,219.47,,
156,200,335.65,,
157,200,224.22,,
158,200,254.57,,
159,200,290.02,,
160,200,226.11,,
161,200,260.01,,
162,200,233.29,,
163,200,223.72,,
164,200,311.12,,
165,200,287.43,,
166,200,602.78,,
167,200,511.15,,
168,200,371.58,,
169,200,463.98,,
170,200,407.08,,
171,200,223.32,,
172,200,236.36,,
173,200,308.89,,
174,200,199.65,,
175,200,177.99,,
176,200,297.34,,
177,200,295.23,,
178,200,227.58,,
179,200,704.67,,
180,200,530.11,,
181,200,239.68,,
182,200,225.03,,
183,200,238.31,,
184,200,305.36,,
185,200,338.09,,
186,200,388.35,,
187,200,374.41,,
188,200,344.06,,
189,200,646.13,,
190,200,395.88,,
191,200,245.12,,
192,200,365.51,,
193,200,293.5,,
194,200,571.38,,
195,200,484.42,,
196,200,626.47,,
197,200,409.76,,
198,200,893.73,,
199,200,611.64,,
200,200,756.49,,
201,200,758.14,,
202,200,448.95,,
203,200,314.76,,
204,200,227.29,,
205,200,229.54,,
206,200,230.65,,
207,200,202.29,,
208,200,208.13,,
209,200,270.32,,
210,200,438.64,,
211,200,497.71,,
212,200,585.63,,
213,200,175.21,,
214,200,222.0,,
215,200,355.73,,
216,200,421.37,,
217,200,686.67,,
218,200,620.87,,
219,200,504.97,,
220,200,199.8,,
221,200,235.7,,
222,200,263.96,,
223,200,213.52,,
224,200,236.91,,
225,200,895.98,,
226,200,447.06,,
227,200,268.23,,
228,200,366.78,,
229,200,308.93,,
230,200,242.22,,
231,200,230.08,,
232,200,198.12,,
233,200,207.28,,
234,200,252.01,,
235,200,288.67,,
236,200,231.52,,
237,200,285.89,,
238,200,206.59,,
239,200,220.84,,
240,200,207.89,,
241,200,274.6,,
242,200,227.76,,
243,200,230.02,,
244,200,178.67,,
245,200,259.68,,
246,200,246.65,,
247,200,454.13,,
248,200,819.65,,
249,200,370.2,,
250,200,552.15,,
251,200,425.61,,
252,200,541.86,,
253,200,634.16,,
254,200,357.02,,
255,200,307.24,,
256,200,183.03,,
257,200,227.25,,
258,200,194.9,,
259,200,257.09,,
260,200,268.37,,
261,200,262.0,,
262,200,247.37,,
263,200,226.53,,
264,200,215.95,,
265,200,357.99,,
266,200,321.98,,
267,200,246.81,,
268,200,215.38,,
269,200,181.77,,
270,200,246.66,,
271,200,192.15,,
272,200,264.61,,
273,200,220.08,,
274,200,230.8,,
275,200,235.2,,
276,200,228.11,,
277,200,201.78,,
278,200,332.22,,
279,200,190.16,,
280,200,269.58,,
281,200,223.76,,
282,200,217.81,,
283,200,222.14,,
284,200,191.68,,
285,200,292.63,,
286,200,200.28,,
287,200,197.76,,
288,200,224.85,,
289,200,228.44,,
290,200,176.49,,
291,200,227.84,,
292,200,240.69,,
293,200,205.25,,
294,200,421.23,,
295,200,221.04,,
296,200,267.69,,
297,200,223.54,,
298,200,219.97,,
299,200,248.83,,
300,200,232.81,,
301,200,249.15,,
302,200,228.66,,
303,200,194.22,,
304,200,229.34,,
305,200,204.45,,
306,200,231.68,,
307,200,301.98,,
308,200,272.71,,
309,200,225.05,,
310,200,240.5,,
311,200,226.81,,
312,200,205.89,,
313,200,200.08,,
314,200,188.21,,
315,200,203.43,,
316,200,287.7,,
317,200,301.05,,
318,200,254.99,,
319,200,187.27,,
320,200,209.74,,
321,200,267.0,,
322,200,216.12,,
323,200,248.44,,
324,200,262.41,,
325,200,272.19,,
326,200,189.81,,
327,200,225.31,,
328,200,276.56,,
329,200,218.37,,
330,200,327.78,,
331,200,235.23,,
332,200,248.93,,
333,200,243.72,,
334,200,245.97,,
335,200,263.22,,
336,200,219.03,,
337,200,249.24,,
338,200,220.46,,
339,200,206.03,,
340,200,215.86,,
341,200,283.42,,
342,200,269.75,,
343,200,216.92,,
344,200,310.72,,
345,200,267.65,,
346,200,242.72,,
347,200,265.37,,
348,200,243.46,,
349,200,242.15,,
350,200,278.42,,
351,200,271.64,,
352,200,247.89,,
353,200,168.27,,
354,200,227.51,,
355,200,191.37,,
356,200,234.04,,
357,200,354.53,,
358,200,189.72,,
359,200,188.91,,
360,200,197.12,,
361,200,377.64,,
362,200,279.65,,
363,200,241.74,,
364,200,194.3,,
365,200,219.92,,
366,200,231.32,,
367,200,202.12,,
368,200,217.54,,
369,200,185.18,,
370,200,237.0,,
371,200,212.67,,
372,200,315.22,,
373,200,240.22,,
374,200,221.95,,
375,200,240.27,,
376,200,212.22,,
377,200,242.98,,
378,200,190.72,,
379,200,370.39,,
380,200,213.51,,
381,200,184.93,,
382,200,185.47,,
383,200,232.29,,
384,200,227.7,,
385,200,208.06,,
386,200,208.07,,
387,200,197.63,,
388,200,199.63,,
389,200,223.6,,
390,200,211.3,,
391,200,225.49,,
392,200,361.86,,
393,200,255.77,,
394,200,345.89,,
395,200,251.08,,
396,200,200.77,,
397,200,220.01,,
398,200,223.34,,
399,200,224.9,,
400,200,193.22,,
401,200,262.52,,
402,200,225.9,,
403,200,226.43,,
404,200,200.72,,
405,200,197.85,,
406,200,241.42,,
407,200,232.48,,
408,200,264.34,,
409,200,246.79,,
410,200,312.49,,
411,200,232.13,,
412,200,250.13,,
413,200,231.54,,
414,200,228.95,,
415,200,218.55,,
416,200,239.7,,
417,200,327.71,,
418,200,274.42,,
419,200,257.35,,
420,200,239.22,,
421,200,196.89,,
422,200,224.28,,
423,200,229.15,,
424,200,221.5,,
425,200,296.76,,
426,200,251.44,,
427,200,244.14,,
428,200,208.94,,
429,200,218.36,,
430,200,219.22,,
431,200,214.17,,
432,200,247.48,,
433,200,198.52,,
434,200,239.13,,
435,200,200.88,,
436,200,274.66,,
437,200,284.35,,
438,200,280.51,,
439,200,256.82,,
440,200,325.87,,
441,200,215.85,,
442,200,244.99,,
443,200,229.26,,
444,200,207.11,,
445,200,201.63,,
446,200,294.28,,
447,200,273.81,,
448,200,190.51,,
449,200,292.54,,
450,200,242.32,,
451,200,208.67,,
452,200,286.37,,
453,200,211.43,,
454,200,182.04,,
455,200,189.18,,
456,200,290.63,,
457,200,329.67,,
458,200,196.13,,
459,200,248.46,,
460,200,201.3,,
461,200,228.68,,
462,200,201.96,,
463,200,217.62,,
464,200,206.16,,
465,200,192.25,,
466,200,214.84,,
467,200,258.59,,
468,200,232.06,,
469,200,246.11,,
470,200,217.64,,
471,200,230.27,,
472,200,204.83,,
473,200,354.11,,
474,200,213.0,,
475,200,219.22,,
476,200,213.4,,
477,200,195.23,,
478,200,187.74,,
479,200,194.1,,
480,200,170.79,,
481,200,242.95,,
482,200,437.62,,
483,200,230.99,,
484,200,238.5,,
485,200,276.63,,
486,200,246.96,,
487,200,173.21,,
488,200,248.04,,
489,200,277.5,,
490,200,233.44,,
491,200,199.28,,
492,200,214.8,,
493,200,336.31,,
494,200,444.28,,
495,200,640.84,,
496,200,488.07,,
497,200,537.01,,
498,200,301.31,,
499,200,277.09,,
500,200,217.18,,
501,200,254.67,,
502,200,231.92,,
503,200,237.16,,
504,200,238.28,,
505,200,239.4,,
506,200,248.92,,
507,200,223.36,,
508,200,243.12,,
509,200,225.27,,
510,200,194.88,,
511,200,229.61,,
512,200,247.18,,
513,200,208.29,,
514,200,271.66,,
515,200,263.65,,
516,200,259.73,,
517,200,281.33,,
518,200,185.98,,
519,200,225.46,,
520,200,239.92,,
521,200,233.93,,
522,200,195.17,,
523,200,254.44,,
524,200,208.11,,
525,200,198.49,,
526,200,256.62,,
527,200,238.67,,
528,200,467.24,,
529,200,251.48,,
530,200,238.48,,
531,200,228.0,,
532,200,184.73,,
533,200,273.07,,
534,200,257.43,,
535,200,328.09,,
536,200,252.54,,
537,200,233.25,,
538,200,258.64,,
539,200,216.66,,
540,200,243.17,,
541,200,203.2,,
542,200,294.71,,
543,200,234.96,,
544,200,193.8,,
545,200,242.6,,
546,200,221.15,,
547,200,266.74,,
548,200,236.34,,
549,200,234.79,,
550,200,260.3,,
551,200,265.94,,
552,200,255.34,,
553,200,219.62,,
554,200,265.9,,
555,200,249.75,,
556,200,219.38,,
557,200,277.49,,
558,200,245.88,,
559,200,177.01,,
560,200,204.28,,
561,200,223.81,,
562,200,250.86,,
563,200,245.24,,
564,200,587.86,,
565,200,283.91,,
566,200,259.03,,
567,200,188.33,,
568,200,228.75,,
569,200,530.54,,
570,200,251.47,,
571,200,240.91,,
572,200,224.46,,
573,200,397.21,,
574,200,267.09,,
575,200,193.15,,
576,200,221.06,,
577,200,247.16,,
578,200,209.84,,
579,200,221.31,,
580,200,243.38,,
581,200,280.37,,
582,200,264.72,,
583,200,359.75,,
584,200,480.52,,
585,200,316.04,,
586,200,490.56,,
587,200,573.04,,
588,200,415.1,,
589,200,321.3,,
590,200,520.22,,
591,200,203.61,,
592,200,221.26,,
593,200,216.19,,
594,200,213.05,,
595,200,233.14,,
596,200,303.57,,
597,200,224.58,,
598,200,458.71,,
599,200,245.65,,
600,200,370.03,,
601,200,834.7,,
602,200,375.69,,
603,200,344.76,,
604,200,568.63,,
605,200,492.18,,
606,200,571.0,,
607,200,382.96,,
608,200,421.18,,
609,200,445.3,,
610,200,227.45,,
611,200,531.57,,
612,200,386.95,,
613,200,308.66,,
614,200,553.49,,
615,200,243.0,,
616,200,229.17,,
617,200,302.93,,
618,200,229.56,,
619,200,274.4,,
620,200,225.79,,
621,200,244.36,,
622,200,282.63,,
623,200,259.32,,
624,200,263.47,,
625,200,253.22,,
626,200,212.06,,
627,200,211.78,,
628,200,290.17,,
629,200,197.07,,
630,200,200.47,,
631,200,217.73,,
632,200,332.08,,
633,200,324.62,,
634,200,225.13,,
635,200,255.91,,
636,200,280.11,,
637,200,270.08,,
638,200,270.39,,
639,200,301.29,,
640,200,278.32,,
641,200,206.34,,
642,200,200.73,,
643,200,282.94,,
644,200,220.92,,
645,200,239.74,,
646,200,220.12,,
647,200,253.0,,
648,200,282.74,,
649,200,266.6,,
650,200,273.78,,
651,200,248.18,,
652,200,201.93,,
653,200,224.31,,
654,200,233.23,,
655,200,305.8,,
656,200,218.48,,
657,200,210.84,,
658,200,311.36,,
659,200,303.18,,
660,200,330.23,,
661,200,195.52,,
662,200,216.96,,
663,200,198.72,,
664,200,207.85,,
665,200,503.49,,
666,200,283.88,,
667,200,238.85,,
668,200,272.48,,
669,200,286.78,,
670,200,341.62,,
671,200,244.1,,
672,200,607.6,,
673,200,368.27,,
674,200,476.6,,
675,200,306.19,,
676,200,533.31,,
677,200,489.74,,
678,200,361.39,,
679,200,461.82,,
680,200,542.48,,
681,200,349.37,,
682,200,489.09,,
683,200,386.24,,
684,200,189.6,,
685,200,206.6,,
686,200,253.9,,
687,200,242.38,,
688,200,222.36,,
689,200,294.45,,
690,200,250.89,,
691,200,325.47,,
692,200,683.88,,
693,200,470.7,,
694,200,404.99,,
695,200,517.82,,
696,200,526.63,,
697,200,623.11,,
698,200,467.66,,
699,200,558.5,,
700,200,405.35,,
701,200,278.25,,
702,200,219.49,,
703,200,221.45,,
704,200,202.41,,
705,200,436.17,,
706,200,225.15,,
707,200,208.08,,
708,200,321.8,,
709,200,273.56,,
710,200,439.69,,
711,200,292.55,,
712,200,208.93,,
713,200,229.58,,
714,200,305.28,,
715,200,247.05,,
716,200,259.31,,
717,200,322.67,,
718,200,292.01,,
719,200,232.12,,
720,200,296.43,,
721,200,252.34,,
722,200,260.31,,
723,200,267.08,,
724,200,238.81,,
725,200,291.53,,
726,200,197.44,,
727,200,232.25,,
728,200,217.7,,
729,200,258.37,,
730,200,216.64,,
731,200,216.23,,
732,200,186.72,,
733,200,262.21,,
734,200,295.49,,
735,200,238.4,,
736,200,320.89,,
737,200,261.52,,
738,200,271.83,,
739,200,211.21,,
740,200,231.12,,
741,200,254.63,,
742,200,271.82,,
743,200,219.31,,
744,200,208.78,,
