request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,244.64,86.08,158.56
2,200,242.44,18.42,224.02
3,200,190.76,19.03,171.73
4,200,249.11,18.94,230.17
5,200,250.99,86.67,164.32
6,200,249.09,84.22,164.87
7,200,194.12,18.69,175.43
8,200,209.52,34.81,174.71
9,200,224.21,18.66,205.55
10,200,257.2,61.6,195.6
11,200,256.28,18.77,237.51
12,200,264.95,19.08,245.87
13,200,171.13,18.85,152.28
14,200,203.46,19.09,184.37
15,200,273.88,18.59,255.29
16,200,252.34,19.06,233.28
17,200,198.96,19.74,179.22
18,200,216.67,19.83,196.84
19,200,259.75,18.99,240.76
20,200,207.7,20.48,187.22
21,200,157.51,18.58,138.93
22,200,228.66,18.86,209.8
23,200,165.59,18.9,146.69
24,200,182.61,18.58,164.03
25,200,233.79,22.6,211.19
26,200,240.2,18.54,221.66
27,200,222.32,18.88,203.44
28,200,179.83,18.6,161.23
29,200,209.58,18.92,190.66
30,200,213.74,53.36,160.38
31,200,241.49,18.71,222.78
32,200,241.81,18.74,223.07
33,200,174.59,18.5,156.09
34,200,177.95,19.03,158.92
35,200,172.75,18.55,154.2
36,200,223.36,19.16,204.2
37,200,208.16,20.06,188.1
38,200,197.22,18.64,178.58
39,200,211.94,18.53,193.41
40,200,258.23,19.08,239.15
41,200,262.92,19.58,243.34
42,200,178.71,18.49,160.22
43,200,194.09,18.89,175.2
44,200,153.01,18.49,134.52
45,200,193.45,35.22,158.23
46,200,163.29,19.01,144.28
47,200,190.0,18.53,171.47
48,200,195.4,18.55,176.85
49,200,181.55,18.43,163.12
50,200,182.17,19.17,163.0
51,200,248.12,82.66,165.46
52,200,257.46,79.91,177.55
53,200,251.04,72.11,178.93
54,200,205.6,19.19,186.41
55,200,249.26,18.38,230.88
56,200,187.74,18.72,169.02
57,200,243.44,18.55,224.89
58,200,211.51,20.44,191.07
59,200,262.39,18.49,243.9
60,200,160.2,18.46,141.74
61,200,258.45,19.27,239.18
62,200,164.31,19.62,144.69
63,200,191.52,19.36,172.16
64,200,148.42,18.45,129.97
65,200,227.64,59.59,168.05
66,200,167.35,18.97,148.38
67,200,179.59,18.78,160.81
68,200,203.85,18.87,184.98
69,200,226.88,18.77,208.11
70,200,201.0,18.86,182.14
71,200,249.53,19.01,230.52
72,200,191.08,18.8,172.28
73,200,226.76,18.55,208.21
74,200,164.03,19.07,144.96
75,200,187.9,20.34,167.56
76,200,164.2,18.89,145.31
77,200,163.93,18.83,145.1
78,200,228.37,18.52,209.85
79,200,198.98,18.84,180.14
80,200,220.55,18.49,202.06
81,200,153.37,18.94,134.43
82,200,229.18,18.47,210.71
83,200,174.67,19.25,155.42
84,200,207.71,18.41,189.3
85,200,247.39,18.47,228.92
86,200,209.45,52.66,156.79
87,200,162.77,18.65,144.12
88,200,262.2,95.11,167.09
89,200,258.63,19.91,238.72
90,200,164.9,19.07,145.83
91,200,245.02,18.95,226.07
92,200,177.97,18.55,159.42
93,200,165.03,18.44,146.59
94,200,228.86,18.57,210.29
95,200,188.71,24.73,163.98
96,200,243.68,18.74,224.94
97,200,211.51,62.25,149.26
98,200,160.76,18.76,142.0
99,200,198.78,18.96,179.82
100,200,229.83,19.17,210.66
101,200,188.11,18.74,169.37
102,200,226.91,19.75,207.16
103,200,169.32,18.44,150.88
104,200,185.72,30.27,155.45
105,200,252.35,18.56,233.79
106,200,248.78,18.8,229.98
107,200,176.05,18.52,157.53
108,200,178.41,18.44,159.97
109,200,190.33,19.23,171.1
110,200,180.82,18.71,162.11
111,200,192.22,22.55,169.67
112,200,248.44,18.78,229.66
113,200,170.98,18.51,152.47
114,200,185.8,20.39,165.41
115,200,262.45,19.04,243.41
116,200,185.12,18.49,166.63
117,200,250.92,18.97,231.95
118,200,176.66,19.28,157.38
119,200,230.93,78.12,152.81
120,200,200.26,19.43,180.83
121,200,243.09,18.96,224.13
122,200,229.93,18.62,211.31
123,200,232.14,18.96,213.18
124,200,177.1,18.99,158.11
125,200,205.81,19.22,186.59
126,200,322.62,18.6,304.02
127,200,252.69,18.99,233.7
128,200,297.48,60.66,236.82
129,200,529.03,18.78,510.25
130,200,558.67,18.53,540.14
131,200,372.88,19.29,353.59
132,200,237.24,18.78,218.46
133,200,165.07,18.54,146.53
134,200,220.24,18.48,201.76
135,200,165.39,23.9,141.49
136,200,163.81,18.59,145.22
137,200,157.2,18.47,138.73
